0,1,2,3,4,5,6,7,8,9
0.0007049644531591474,0.000342782139499328,-0.00021200903160288557,-0.00021917013038400088,-0.001039247672065961,-0.0005382322859399814,-0.0005266357030220737,0.0003616831789440798,-0.0015353063505415276,0.001032479824790205
-0.0015587857640658148,0.0013498875460359102,-0.002292874963982328,-0.0020854889449845038,0.0009846244945358807,0.0011300928600249593,-0.00020574214825314614,0.0005110471659755375,-0.0008187593027821437,0.0011868316995481754
0.0010404812578805832,0.0004890306699983443,-0.0010055978601607408,0.0004182771108520773,-0.00029915488895826707,0.0007987684400950448,0.0006689571503867123,0.00016337993940063154,-0.00028364402677827924,-0.0012802867423450646
-3.806902402906858e-05,-0.0005134023633630076,-0.0002211383260220832,-0.0015648761438690172,0.0007690629293363851,-0.00043408368923479937,-0.0007557322667777577,-0.00258146364446389,-0.0014014985184376593,-0.0013579692609748692
0.001150493316758689,-0.00020997105612242286,-0.0014249349672152375,0.0008965435983040877,-0.003916908325574852,-0.002359931201503172,-0.0001570208729625701,0.0006476288741281654,0.001018447131368936,0.0005186611695908
-0.0010870330826731013,0.0007968634340751211,0.0010516735154938452,-0.001533953259606568,0.0014797551348155098,0.00038563400076340175,0.00017264738862398686,-0.000573602486974998,-0.0016467317666198687,0.0004588292829740399
0.00010958480714936575,-0.0014074569956669663,0.001572886677290607,1.4533817317063337e-05,0.003155681343663207,0.0008121732591995354,-0.00022195970231867287,-0.0016897215673472726,0.0007738779716598551,-0.0009937396504885714
0.0019438646542573382,-0.0018240343175246327,-0.0011427284552674526,0.0005241432056001362,0.0012705996031720896,-0.0008447175012355815,-0.0024838089448438482,0.0011872938524913324,0.0003938611327554744,3.596943081860904e-05
0.0005566018835526764,-0.0003229152442340547,0.0007446395482485642,0.001174554829567493,-6.156762261480477e-05,-0.0011208518235355561,0.0011623891439808604,0.0005039889702673448,7.751558678116841e-06,-0.0002402256803166667
-0.000859313513228804,0.0010787722379674179,-0.00024828572522688836,0.0009611833114416858,-0.0018875369751920137,0.00047170264036684246,-0.00039300765524006296,0.0006831780671938876,-0.0003921456650476368,-0.0010282462162577932
0.0006415385764027971,-0.0023510966438275087,0.0004958133783119361,-0.0005502233600085023,-0.0005106715544323609,0.0004447087103874314,-0.0005896969215331119,0.0008705081562860361,-0.00011660677974399268,-0.00037150918537055713
0.00033477384273078697,-0.00192901216370366,0.0008904609591957109,-0.000932467518122417,-0.001590564294026407,-0.0033976112827957343,0.0021140948242808983,-0.0004483143786089413,0.0003819454542972144,-0.000762687368958385
0.0010249877745248214,-0.000502301208294598,0.00042532465253086195,-0.00037320184784510866,-0.0005635192356521613,0.0007529629033934877,0.0013794202575572252,0.0025869584646727286,0.0017605607218172527,8.374981956291507e-05
-0.0013921731179600953,0.0009702936290867742,0.000317586320679077,0.00044171625097657544,0.00034962076811299,0.0023683717675963374,0.0011978652216806764,8.623456080093454e-05,-0.0009398753307916787,0.0013667956008597143
0.0001685792908296881,-7.441679474815364e-05,-0.0005192261274676957,0.0005248920528713228,-0.0010028385125908864,-0.0031054734905679236,0.00015672376574144174,0.0021908126784657236,0.0016843573781764431,-0.0006217961611494452
-0.0014171727949393183,0.0018013366358965212,0.0012228628619142307,-4.426561307750359e-05,0.0006361724461807813,0.003898476066269662,-0.001923578338928197,-0.0033577371565040094,-0.0002808345358230278,-5.220344422324624e-06
-0.0006961050315124254,0.00015185381047241346,4.156388652803729e-05,-0.0029595485878991215,0.0019860844524299125,0.0022842994930905,-0.0006540120458135593,-0.0030366585579279285,-0.0021218097719775185,-1.4547990113445267e-05
0.0012162676251650207,-0.0003776646385833031,0.001391972808040375,-0.0003521807182114437,0.001419451114799817,-0.0008370729433627317,0.001283818838570789,0.0007316658257462599,-0.0003894325437968096,-0.00047985288691108945
-0.0009827240416401535,7.242907793087235e-06,0.0008215906931082978,-0.0011505142937259256,-0.001114571520977804,0.0018544584153789654,-0.0004812641786987808,-0.0006854548109358669,-0.0008694963099924028,0.0002811311253772945
0.0014620331653039898,-0.0001642492712776209,0.002715563105456883,0.0003145227021928589,0.0014369440659126836,-0.0027955717289678676,0.0032053996008985955,0.003094054859743696,0.0036433051373652168,-0.0005538037011288364
-0.0005091298658280281,0.0018760895926854043,-0.002082432055526082,0.002196857839329713,-0.002835605771201988,0.0007797783173314539,-0.0012742037503174694,-0.0004545051086383459,-0.00029611865013093373,7.50001211098907e-05
-0.0005755297155562666,0.001800210160126554,0.0004200972659695335,-0.0007970203169476343,0.0006341791770637979,0.0011403701654451508,-0.0015238131557722822,-0.0015291562944081596,0.00022705992801578444,-0.002157788186955179
-0.0016633064308593398,-0.000955722266942543,0.0024187041731736844,-0.000714609652977884,0.0006339662176614847,0.0013878560303675134,0.0011403424082018314,-0.0014036139891187424,-0.0012409655261278268,-0.0009543792447539209
0.000802558821006425,-0.0009825964836850892,0.001552222070851507,0.0005508626584793949,0.0009415604521763432,0.00027771858983822767,-0.0012136664518463236,-0.0023010091389231314,4.374686678724533e-05,-0.0005070789840404374
0.0019511570650625487,-0.0009919106749002548,0.00014538000013580198,0.0026390260408425104,-0.002374333518735197,-0.003554901913568567,0.00025128069523153304,0.0024102159235124304,0.0009037483117135369,-3.798535188328078e-05
0.0010926582405343267,-0.0013552779919709299,-0.001004660565715689,0.0009458878284102675,-0.00025375293479680094,-0.0035274549645397234,0.0029398532374682296,0.0033914223886713467,0.0010988896205650434,0.0008333717566267984
0.0010078804973638284,-0.0010102726345069947,-0.00035739106155944204,0.00011232415463159296,0.0009666996033390109,0.0010821477565702475,0.000893225123490076,0.00018674689640216317,0.0003787226332756303,0.0006546554123716191
-0.0009899240479431452,0.0004512241590391382,0.0006706092893753327,-0.0006788408040801344,0.0023068388942901787,0.0034700144535013268,-7.978287585955295e-05,-0.003486633177015088,-0.002146100503259537,-0.00023447285410011927
0.0008365275620927691,0.0008163451098224052,0.00011101323445355741,-0.0015231548584190826,0.0025139396292997705,0.0013279891542414635,0.0024713708394359176,0.0008655542696879234,-0.0006370719287708215,0.0007627155097996382
8.820316908117007e-05,2.911485636438978e-05,0.0010250451492032522,-0.0004561713240032013,0.0036094430242330114,-0.0022906656731485646,0.003002621267887195,0.0012334660658222406,7.36187753470057e-05,-0.0008816869431106384
-0.0005182882715911202,0.00026873945897780936,-0.00019736175202242587,-2.2812634132503867e-05,0.00043319219360775683,-0.0004454955538916308,0.0011565342366298388,0.0009534727139731978,0.0004909250293179935,-0.0016183182118317699
-0.0004184763130042263,-0.00020608441672377578,0.0009628119677156171,0.0008054670193438455,0.0016333351696633885,0.003104283154169242,-0.00043946501959742806,-0.0018038285498294592,-0.0002682696696470984,-0.0010828039758029118
-0.0012046754006491116,0.00027405860481140163,0.001076401282418815,-0.0023649593864390546,-5.6917444674021655e-05,0.002966683198059518,-0.002367871733808049,-0.0030388242123243125,-0.0007915736389524087,-0.0003379494449071823
0.00038889373870323277,0.0013727194810231424,-0.00230138841548491,0.0014302829088984844,-0.0018330173294364394,0.0011097737549758402,-0.002502960963875726,-0.002286493949999546,-0.0021382671568914774,-0.0013187575944293775
0.00048347051370846986,0.0001679800603273327,-0.0006543513532748798,0.00027166480234130073,0.0007193670958958999,-0.001970976204855454,0.0004012334812368377,0.0018157839091472517,0.0019730270604388657,0.0003534527038523301
0.0017964560203504248,0.0005985416066157354,-0.0003368494519748032,-0.0010422638465840477,0.0011978092337470573,-0.001985802837463268,0.0012226874099068833,0.0027913191453010485,0.0006620673365036302,-0.0007673907839215126
0.0003087979955512511,-0.0006021963819724262,0.0008836802209591633,0.0020280300721969425,0.001480260796713102,-0.000815936010311074,0.0013734393021902123,-0.00035039745472753125,0.0004388176777935761,0.000775553820366102
0.0007659032966219026,4.466807593321011e-05,0.0013438371792533167,0.00037716801448688645,0.0022782738372929506,0.0019411030192126601,-0.00031446152025975117,-0.0016400308955045074,-0.0003652459741123052,-0.000849709974766554
-0.0006231152655535892,0.0007216072202995959,-0.00012731695544351834,-0.00011058095573717942,0.0005495098984656901,-0.001687233602992221,-0.00026200597456275796,0.00011336853389533397,-0.0012895767318988607,0.0004515005926051388
0.0003854176095881042,-0.0007002555157893045,-0.0011632989217345575,6.730840538652216e-05,-0.0008849435152446941,-0.0003708814158195654,-0.0004806880849750545,0.0007941177653574601,0.0008394899733573038,-0.0008709175673224929
0.0012331564309093395,-0.0004325759532633155,4.5987178656146286e-05,-6.143995730966808e-05,0.0017195654388917363,5.8295724656876237e-05,-0.0020519610137055356,-0.0029353184001256584,-0.0007245089126072133,0.0007261486717942523
-0.0012553070159639767,0.0002695027786408532,0.0010385646115474725,-0.0007874548958205868,-0.0015088179382724853,-0.00020493882660463505,0.0024615509498954577,0.0011468075868535381,0.0008255581085917779,-0.0010150817598741852
0.0011466517870733527,-0.000965072567681343,0.0005143798144487406,-0.0007225346632686756,0.0024513599320326027,0.0018068931727420405,0.0014334683244162467,0.0029421757278769033,0.0012069923374970805,0.0018472554707388356
-0.000998439068736483,0.0002290816415510068,-0.00035190476238933867,0.0012882181332174376,-8.203713630528176e-05,-0.000655766387104399,-0.0010691228555283698,0.0002009605404678575,0.0008037032553075892,7.714693747342374e-05
0.0006973276080509956,8.451688627632601e-05,-0.0013382606703978665,0.0007713349139466494,0.0029304829496803564,0.0008142093524074907,-0.0011194614830256674,-0.0024325500327001953,0.0008765100063653086,-0.000107174422924911
0.0001498437845879788,0.000362210175338278,-3.1538145527253105e-05,0.0005757804973197238,-0.0002696186581147333,-0.0010897309118313274,-0.0008048414533295925,0.002916449629405452,0.00097708290566888,0.0003229410139173742
-0.0005207346250326474,0.00014421603478552092,0.0005179942687546844,-0.002939803780095552,0.004073470262554372,0.0008198599374691085,0.0005248686546574774,0.001757665785684416,0.000673779919404425,0.002931659426885165
0.0013969040674752038,-0.0010939016732525496,0.00016271514048226226,0.0011821780524521013,-0.0018482272328170328,0.0008704555238217115,-0.003032790056006299,-0.002221084842850497,-0.001995566239512856,0.0014656797012980996
0.0009188706071355089,0.000463825113305467,0.00047720435858310695,-0.0008423657389472971,0.0017254210650293538,0.0009846742682904058,0.0015516130779795777,0.00077338660047553,0.00032304896104197597,0.0003972130237714418
0.001375346360218182,0.0004033491291531836,-0.003468332556018254,0.0023686597706022387,-0.001649724422069028,-0.00014317370756541923,-0.0013296018608272128,0.0017169663785764637,0.0005061955515847143,0.0016027991977156353
-0.0002954790084016338,0.001150698856072471,-0.001421847419652906,-0.00016156761148816394,0.00017881996694078225,-0.0008662048121795589,0.0004960422073582599,0.0015512816763699493,-0.00015453349410412157,0.00017265789504009184
0.00039849688176298297,-0.0008519939945550749,-0.0005952105058008707,-0.0003824351555355641,-0.0004408631375342141,-0.0032232401114498013,0.0008894047719111656,0.0015666964246313407,0.0007820539716823148,-0.0003627802340871424
0.0016648389898469926,-0.0005020630538967667,-0.0007792427480975714,-0.0012255731758943113,0.00026132413191558415,-0.0009166907188585324,-0.0016716007608482345,-0.0017721682552499494,-0.000684027634409427,0.0001173836697321955
-0.0015626093792052188,0.00098286353332111,-0.0012864625786765881,-0.00033005183988737063,-0.0005350421803816595,0.0003353911709462002,-0.004243320876094663,-0.002713749933072256,-0.003064573321010789,0.0003147167206283459
-0.001291277983973156,0.00045678918912692065,0.0012296284223562602,-0.002166386675017154,0.0007687227897371407,0.0009022298107019928,0.00307260634400924,-0.0001041248336477207,0.000787412885362024,-0.0012046253410037836
0.001084815829947811,-0.000667269155772502,-0.0014793112647737774,0.0002597676159991283,-0.00019826869233149607,-0.0018563021337457282,-0.00013901584296522625,0.0017321491479938321,0.0012147824439854389,-0.0005353777179343579
-0.0003511831297623445,-0.0005171750575573253,9.401831050162919e-05,-0.0015941950549278954,0.002587994560910645,0.0010664742127884002,0.00029144589279380843,-0.0015644358760123153,-0.0007740700157865234,-0.00027040928470626425
-0.0005204689841921687,0.0006862425274716057,0.00010152046259394949,0.0013373252626866562,-0.0008050015651182705,-0.00039653432609187327,0.00223702579350188,0.00029177014748474984,0.0006957181037471245,0.00021908336186387354
0.0005428716864201114,0.00024041709981606054,0.001022220105660148,-0.0019108731167250177,0.0006770033964430467,0.0021991211295697435,-0.0047884042717506285,-0.003310446200851365,-0.001748239728489997,0.0003143219059171659
0.00011136384524869948,-0.00038647271250575455,-7.538831403682083e-05,0.001140940800933133,-0.00010575108433505489,-0.001256986085260535,0.0003811683170079786,0.0027241677463187884,0.0017166644597264862,-0.00039356221196484295
-0.0002574805224418961,0.0004756345454472853,0.0008219952466567745,0.0013178563391793143,0.0006929741346353318,0.0008127098770433466,7.033395632441349e-05,-0.0016527439264925647,0.0005549833302566416,8.03413227463578e-05
-9.480916523110448e-05,0.0012714054644743958,-0.0007759200684025971,0.0007344295818805578,6.27798377510808e-05,-0.001252884803515547,0.0024864022605623677,0.0022909537222235367,0.0011012583461906082,0.0012695358100121203
-0.0005332862872909032,-0.00038380259639998504,-0.0010615302534948323,0.0009554029051931968,-9.137612369655558e-05,0.0014146389668843406,-0.0001928565149335542,-0.0013444536957008218,-0.00039839931453814967,-0.0005891767774782625
0.0005509775965396411,0.00014862306493752884,-0.0003734689753671902,-0.00011864504487656031,-0.0030625878832808914,-0.0014745606227097518,0.0030099129387006237,0.002204133682379169,0.0008325875032212456,0.0008892973838803397
0.0013927027860531824,0.0001104818958479611,0.0008698567034457274,0.002378672643767421,-0.000495281413328743,-0.0006893714050262311,0.0005923968744148017,0.0011964712455287483,0.0010339117072980346,-0.0017257154058097947
-0.0020500978995879097,0.00256395250615424,-0.00020742180451218634,0.00017770612329180157,0.0008324570272678651,0.002723864099322524,-0.0016755434089252312,-0.0030654490028962783,-0.0018056271641552135,0.0013368389984996086
-0.0042203572726318694,-0.0002964902469714778,0.0011737843593572,-0.0027022966763821828,0.002413239937226308,0.000668306899124879,0.0008328619054995415,-0.002322687935898582,-0.0008481972676621535,-0.0013126718450101262
-0.0013640499244920216,0.0030047272424192717,-0.0004951390958161071,-0.0013507417588300523,3.962269333444117e-05,0.00041506282145893,0.0014461125184305266,0.000715479682541813,0.0014750645805665242,0.0009427732775943675
-0.0010798813786328234,-0.0007117696902773181,2.958539660698632e-05,-0.0012838561058032413,0.0001296366337584874,-0.0005427430321310622,-0.0014621379026704146,3.00307747171671e-05,0.001103506026863033,2.7031281203891257e-05
0.0035761158507159945,-0.0011779813332488634,-0.0004264904072521597,0.002755459529137629,-0.0025859413856673826,-0.0037101389912691457,0.001878410819766937,0.003663256261431845,0.0014787434111233472,-0.0012881231438271053
-0.001013715898585681,0.0009819445993942857,0.002046038331949965,-0.0012810938429227794,0.0023853015567314546,0.0025442811904326807,-0.0005527673471074021,-0.002942486324888442,-0.001815577406442574,7.172678926832149e-05
-0.001038231186707882,0.0015713006130286605,-5.99333276144223e-05,9.751627855237961e-05,0.0010493296562322939,-0.0014905087772012812,0.0011986172815483189,0.0017231261849593481,-0.0007082277014059587,-0.0006085004909142568
0.0004986872253739224,-0.0006475638928182441,0.001890590622992814,0.00024085680812690075,-0.00021011677586043977,-0.0018242190731207278,0.002908708172756373,0.0018266360539689235,0.0016050852790846684,-0.0014335272697865175
0.0018405531189020893,0.00016892216358938402,-0.0022930109152540907,2.4287659520162664e-05,0.0007208124946841341,0.0003490000176002155,0.0010866876943455882,0.000757743237067838,0.001369469910237925,0.0013737097610579025
-0.0010669415931854702,0.0018721061009919903,-0.0010212826599629965,0.0008921414660964896,-0.0008338832179959162,0.0019565716214705667,-0.0018835245699412447,-0.0014895552956471607,-0.0014126694589424,-0.00021274275522485266
-0.0018170617210633122,-5.0731564412101365e-05,0.00028086052479492666,0.000483943313183916,0.002005868203084611,0.002345369765294403,0.00019978298397613055,-0.002333121258222106,-0.0021329082688120614,0.0004478596807200271
-0.0010116629068938443,0.0008407795917928107,0.003144476236327329,-0.0007872869473906834,0.000989103227691291,0.0007180123393268872,0.003276893815893666,-7.882969138000563e-05,-0.0007974384063982545,0.0003437408637579874
0.0009013987709067293,-0.0004427315676579619,-0.0004960708994544333,0.000540264791816161,-0.0003390931093178118,-0.001593426292856446,0.0027049263352723683,0.0016573214269250513,0.001460010148607367,-9.369577375749748e-05
-0.00013602248364610333,0.0009242018131132132,0.0005804126055500602,0.00021194827527058847,-0.0006080659603834989,0.0020836174531454464,-0.0006231445440174278,-0.003114756932704411,-0.00201204474702405,-0.00230810055968363
0.0017417955620666204,-0.0010198708956899647,-0.001929205731477083,-0.0001515870569670181,-0.0014501661383430424,-0.0008042449221210892,-0.0015234441446708067,0.0025954772722491617,5.656973517108513e-06,2.3257031911399427e-05
0.00026496320930632916,0.0002502385411659759,-0.001805049729707012,0.0008937219283598498,0.00015667211337160278,0.0030529133316803516,-0.0031955953967517815,-0.002472278653347591,-3.4088105528277558e-06,0.0007768658622326864
0.0007419799716727035,-3.1895313157560036e-05,-0.0003865617484140363,0.0008864749193890035,0.00082576402307349,-0.003030578410731027,0.0016170928958044784,0.002653754130693865,0.0024307428398623555,0.0014891637479358243
0.00022499509126810204,0.0016497332248385532,-0.0012928312061356582,0.0007091704704009844,0.0003603767407722218,-0.002647453307936678,0.001941814764937224,0.002301026175332222,0.0016314122457404723,-0.0010255347773263615
-6.91663781345099e-05,0.0014058207879039753,0.0012091888592693628,0.000719898056947327,0.001177671452091488,0.001117661025899104,-0.0018697230357053356,-0.002868113897927088,-0.0013176367798974963,0.00039344693667683694
0.0012108928096328422,-0.00036318053310717305,-1.5695367776110748e-06,-0.0010366936694991597,0.0025905973005132133,-0.003932630701357215,0.0023827981221344816,0.002782874980079062,0.00017826815029642017,0.0011074978320088572
-5.15057345058966e-05,-0.0013772844607284616,-0.0012991802294686136,-0.0008671001085543645,0.001291683485999728,0.0007817191448237314,1.4507758676163022e-05,-0.0009241964347928476,0.00018459981109142203,0.0013899083746055634
-0.00015958948571216544,0.0016257962057967198,-0.002130564497499347,-0.0008978671248991252,0.0007019588544578412,0.0003281166630139551,-0.00025862594413707723,-0.0007948425728615515,0.0003358222559271979,0.0008232842979108528
-0.0020483035274124328,-5.399744567740199e-05,0.002158578986369941,-0.0007077449604486237,0.0012079231325631595,2.3785731372930927e-05,0.001897063662535629,-0.0005480530040313617,-0.0001940970472685753,-0.0005037085944178436
-0.0001173772610754457,0.000673986653296211,9.241877824817312e-05,-0.001590727050417349,0.0006488629749236093,-0.00013545038361046505,-0.0009540208817212134,-0.0021347195612108055,3.4623052034239876e-05,-0.0011749510339295374
0.0009311585387989315,-0.0003012849953225338,-0.0013882690536642756,0.0016896361432318758,-0.00027522318999984757,0.0008189789878408194,-1.664409550576551e-05,0.0009074601119554316,0.0013154377339471561,0.0016499684745417081
-0.0002982425889820676,-0.0015285030189621047,0.00013385383407401837,-0.0005049015010538878,0.0013157743262848087,0.003939235705475931,-0.0031929128584696027,-0.0024146812516880516,-0.000378046971027743,-0.001766646928884552
0.0009806684609204855,-0.0012729989403784028,-0.00029646544373757656,0.0010999416291512232,-0.0019918585044769893,-0.0017319386614082278,-0.00018034322874378635,0.0007308909768143116,0.00010494755616192047,0.0004735450859888842
-0.0016029694283834538,0.0008804111439875178,-5.76069861138341e-05,0.00023768114979238436,-0.0012030854096685259,0.0027898949833765675,-0.0012195425441184407,-0.0030440119095305395,-0.001911649746027565,0.00026322586603085333
-0.001810223742932082,0.0004347810621198259,8.918436657260954e-05,-0.0009428858944326127,0.0004513672724937113,0.0016295360207833347,-0.0007929968875853451,-0.0008328758107094819,-2.535951461679718e-05,0.001312749518900106
0.0012792690830293976,-0.0013269392319174586,0.000442568500564614,4.480685322733396e-05,-0.0006752085333778719,-0.0016392498079043688,0.001738449200223431,0.003566828739177708,0.0016566582384976594,0.0001290095668610763
0.0004905414001632806,-0.0005239309445074185,-0.0009903941465915689,0.0007169576609078896,-0.0016649773342354776,-0.001458577605763427,-0.0022401742574600677,0.0003973903327240116,-0.00028164570110846666,0.0006488884105683496
0.0006922692281237233,0.0003476986771520231,0.0026117745749291736,0.0010353524159024672,0.0002437639679632049,-0.0006723588923122003,0.00422230489464571,0.0034550492879116233,0.0018675350371286155,0.00027736537486031245
5.643380113009666e-05,-0.0016051483747715296,-0.0002983964731753889,0.0003270734174542807,-0.0016039782032741929,0.0019514799071266443,-0.0027293537836278266,-0.0010431545766770845,-0.0024867472912816443,-5.416086247698269e-05
0.0016200424808503256,-0.0013104493015013395,0.00042692781321102956,-0.0007348923753887142,0.002283423391818985,-0.003974745986609842,0.0030822281964780346,0.004503768067867254,0.00252570144684498,0.00031848188546683876
0.0009275843068053956,0.00018672495325412208,8.187518343202545e-05,0.00046324226383448203,0.002405132332094188,0.0005096256030278544,-0.0021037686930992497,-0.0017900021089782977,-0.00013762723615481462,0.00033452004694726583
-0.0004915128980988267,0.0015135550533666123,-0.0004434806216303779,0.001206313553199514,0.0018308802441161275,-0.0032281458165776705,0.0048113664579302355,0.0041981383525320414,0.0014124351157561465,0.0008178306360855903
0.001131416471480405,-0.00039845312216675154,0.0029949397372870416,0.000943557851255117,-0.001022390481434306,-0.0019059637767859174,0.002042389372664906,0.0031258100577601982,0.0022549202523114457,0.0001576826105525142
-0.0008180197514256315,-0.0002904600012313032,-0.0004900244321767988,0.0003649820921343233,-0.000683338993400703,0.0007883541916911208,-0.0008597058018406258,0.0008227916854361234,5.236497883725873e-05,0.001241184412548341
-0.0016129750194358577,0.0007299570118698382,-0.0012509638958923207,-0.000525778198333754,-0.003592282306580444,0.0012113914750368807,-0.0007830526605949294,0.0005083827320407715,0.00040822578555287965,-7.533442887687671e-05
0.0006563959281764139,-0.00034590606787444683,-0.000670771063978943,0.0002218948003784355,-0.0001399568605969919,0.0006199346767265562,-0.0037967897692507886,-0.002306317192263583,-0.0012517863146438415,-0.00044384243611918293
0.0005681411561846034,-0.0007137661870046326,-0.0006049840238167339,-0.00015664795401775934,-0.0015638281942843806,-0.003038948911680154,0.0010057518677549625,0.002968460930307213,0.0018879285759796183,-0.0005425296592957462
-0.0003284487614823228,-0.0003816836969376577,-5.315005820728143e-05,0.0014890370408628191,-0.00028657975157520677,-0.0007836337508123222,0.002129548459900146,0.0030989566238062262,0.0019021369228550023,-0.0004385184719123829
0.001095955661893388,0.0005457483592862885,-0.00029507305713880326,0.00023085150685037234,9.870833830816899e-05,-0.0020558812130801597,-0.0012073491253511682,0.0014566137583560937,0.0006214144488623531,0.0006807236377366338
-0.0018218811945271793,0.002344119538901319,-0.0020439768424918006,-0.00017308459519348944,0.0014702086768871153,0.002416844471732275,0.0007437533331675757,-0.0035545382742983283,-0.0012286155854748116,-0.00045929841646816255
-0.0008348356637586374,-3.996816976812298e-05,-0.0012377583754603673,-0.00017249128194084322,-0.0006078371264068962,0.0008886611418810087,0.0003322780459646128,-0.0007895057621893754,-0.0006518416194903192,0.0008980150581124648
-0.0007967185199395338,-0.0005033901983451268,-0.0022646104374049237,-0.0005960671964034335,0.00029474171480092163,0.00211219509364345,-0.003749669649855297,-0.001253182634966641,-0.0006506914772365757,0.0001694445111891247
-0.0005106638150843345,0.0015461152668874098,-0.0011893572269368916,0.00013347841681890028,-0.0011865107032467115,0.0041140325409348,-0.0011107286989524468,-0.001970358587872013,-0.0012395639741887969,-0.000787909564641818
0.0004612885650490896,0.0007273682461114922,-0.0001485641674016891,-0.00018608335951980762,0.0009411622403359722,0.0004553756187563114,-0.00200805770423627,-0.002038128596599396,-0.0017422617129688109,1.585780867036104e-05
0.0006974266685544272,0.0016420056373377674,-0.001522768778589482,0.0018615864027247515,-0.003423134277064372,-0.0023809662612189826,0.0025001029864481538,0.002861415400418598,0.0015168342495716248,0.0014377032578453937
-0.0012491230403682285,-0.000657816746419661,-0.0013030728287835368,-0.0006880539373874457,-0.000395016640775329,-0.0008814312544387912,-0.00044690279619282906,0.002691048804588959,0.0012530498192967912,0.0009047242125402595
0.0009865968099128236,0.0009043135994776285,2.1714457089931086e-05,0.0026351157507174365,-0.0016490354066512718,0.000485070937878225,0.0007817345065315063,0.0009486834569582238,0.0009857764498804155,0.0005307850639388353
0.0004511922089491335,0.00045567680608558247,-0.00032217873755166124,0.0007279530483172923,0.00043385230068623967,-0.0013779461969913624,2.7906798413550812e-05,0.0011148379557200572,0.0016377945825021877,0.001714300483419316
0.0008007233040929088,7.064568920053247e-05,-0.00028508088127178434,-0.00019882353979582267,0.0020565619294622825,0.0016735488406779315,-0.0013452809019509596,-0.001590761270431998,-0.00026456246401498435,0.0010069029706115333
-0.0002631834224971361,-0.00032332290207043996,-0.0012283562220541065,-0.00034373855425662883,0.0007946133934517804,-0.0009621761455821889,-0.0010793762476097133,-0.002003715310315621,-0.001056574941838586,-0.0004822499116906848
-6.686333735645759e-05,0.0010658093264973565,2.4344637757400173e-05,0.0005917370856768652,0.001053047033795103,0.002646151672746955,0.0032298190689307904,-0.0008307162696071461,0.0015002024929003804,0.00018335209350647653
-9.191123576541829e-05,0.0001150603625736249,4.030987059129087e-05,-0.0009984971133705331,-0.00011939098499237429,-0.001772782772587834,0.0011949871173750934,0.0012960912693462015,0.0005010815497188816,4.3407562960762594e-05
0.0016796612148836801,-0.0022903443948892595,-0.0018773648865527375,-0.00016045696345828316,-0.00036647436309427686,-0.0015824941969757509,-0.0024909794594332813,-0.0005366466191723302,0.0010306054832208695,0.0009818784240198236
-0.00011565023283390175,0.0005749724863173534,0.0011585538071277142,-0.0009663351030408154,-0.00024381857276313627,0.0010031493655632375,-0.00019444194738059493,-0.000913787485975007,-0.0013850660573432225,-0.0005698500822167542
0.00034638470560901445,-0.0015456470719377839,0.0008052054214707924,-0.0005502221253363578,-0.0004390585125761339,-0.0006895051373735657,0.001914124233935033,-0.000594588742995324,2.0902253136712588e-05,4.743162851416035e-05
0.0008482438869515731,0.00015250485257509917,0.0009546367463547067,-0.0003492386253452222,0.0025791457131063146,0.000999417717123769,0.0017236087187556606,-5.138090707751603e-05,-0.0012126209333721632,-0.000557491620016727
0.00014817514018098564,-0.0017362054984703345,0.0007022359020021251,0.001139973339621824,0.001416718170834138,0.0015860035897667377,0.003760223601006333,0.0015635513409298914,-0.0015310210576549468,-1.980328087534822e-05
0.000330421771075693,-0.0013778268774591994,0.000220295587841578,0.0002490983292482321,0.0026136411525585117,0.0012790929671293136,-0.0005995652069427032,-0.002548329044412558,-0.0014855399663055433,0.001531552719377373
0.0016271995285840372,-0.0008283849951198173,-0.00013703014182134978,0.0009282230973260841,0.0005052839375921807,-0.001284530237444231,-0.000546019179064729,0.0017458148710315403,0.0011173909512022682,0.003147382966712211
-0.000760584237060858,0.0033098035691813796,-0.0014423253762784597,0.0003577568193114494,-0.001743354467919243,0.0018410728773651183,-0.004438713064147105,-0.002247761007721521,-0.0009938796504922987,-0.00022051132033311916
-0.0006493608719369261,-8.729545905822983e-05,0.0015296842367370942,-0.0023527297171493738,0.0022602254299242653,0.0019506277576057502,-0.0021000559670033086,-0.0010606697856864885,-0.0007057076666152068,0.0003636981471179831
-0.00011375947645949193,0.0004012250268028131,0.0008764664669309355,0.0008747567526069212,-0.001317432888355783,-0.001993543250559771,0.0019949209160077443,0.0017254379498295345,0.0005094966521184025,0.00025571077169285196
6.447466121251731e-06,0.0008045253762060113,-0.0017878398871007451,0.002348815592244591,-0.0010332945670173076,0.0018480836064264608,-0.00429106759624584,-0.0007958874906283077,0.0003200240021406769,0.0012561980301476405
-0.000677114488318572,9.597142938861575e-05,-0.000489962775491433,0.00030394517283004673,-0.0021634116031242494,0.0017877029871991876,-0.0010444688253494622,0.0012222369482736048,0.00032930067531553877,0.00023811719027520007
-0.0005495707398529039,0.0004989508907454051,-0.00030978391741450694,-0.0014027306155765698,0.001170249612276452,0.0019357628573760737,-0.001368118134621338,-0.0022677574753051243,-0.0013906184809922698,0.0004196164814046503
